pattern          ,andriotis,andriotis-n       ,andriotis-q,andriotis-qn,sun               ,sun-n             ,sun-q,sun-qn,song              ,song-n            ,song-q,song-qn
1.2.3.4.8        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.3.6.0        ,4        ,0.3076923076923077,3          ,5           ,15.209778687488718,0.2191862635481044,2    ,2     ,0.364             ,0.2315875613747955,1     ,1
1.2.3.6.4        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
1.2.3.6.5        ,4        ,0.3076923076923077,3          ,5           ,13.471209568153089,0.1762241966885664,1    ,1     ,0.3540000000000001,0.2193126022913258,1     ,1
1.2.3.6.7        ,3        ,0.2307692307692308,3          ,5           ,11.942419136306173,0.1384460054065725,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.3.7.0        ,4        ,0.3076923076923077,3          ,5           ,14.89678825537737 ,0.2114519056090298,2    ,2     ,0.394             ,0.2684124386252046,1     ,1
1.2.3.7.4        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
1.2.3.7.5        ,3        ,0.2307692307692308,3          ,5           ,13.00193769597298 ,0.1646279424334542,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.3.7.6        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.3.7.8        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.3.8.4        ,4        ,0.3076923076923077,3          ,5           ,13.918697034501015,0.1872821329156814,1    ,1     ,0.3540000000000001,0.2193126022913258,1     ,1
1.2.3.8.5        ,4        ,0.3076923076923077,3          ,5           ,13.471209568153089,0.1762241966885664,1    ,1     ,0.3540000000000001,0.2193126022913258,1     ,1
1.2.3.8.7        ,4        ,0.3076923076923077,3          ,5           ,13.471209568153089,0.1762241966885664,1    ,1     ,0.3440000000000001,0.2070376432078561,1     ,1
1.2.4.0.3        ,2        ,0.1538461538461539,2          ,3           ,11.35776651581806 ,0.12399855854256  ,1    ,1     ,0.246             ,0.0867430441898527,1     ,1
1.2.4.0.5        ,3        ,0.2307692307692308,3          ,5           ,14.102932275892304,0.191834800204262 ,1    ,1     ,0.3300000000000001,0.1898527004909984,1     ,1
1.2.4.0.7        ,3        ,0.2307692307692308,3          ,5           ,13.00193769597298 ,0.1646279424334542,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.4.0.8        ,3        ,0.2307692307692308,3          ,5           ,15.569214349276328,0.2280683371807722,2    ,2     ,0.3               ,0.1530278232405893,1     ,1
1.2.4.3.0        ,2        ,0.1538461538461539,2          ,3           ,10.710782148906961,0.1080108216621694,1    ,1     ,0.246             ,0.0867430441898527,1     ,1
1.2.4.3.5        ,3        ,0.2307692307692308,3          ,5           ,14.451468358992209,0.2004475325590284,2    ,2     ,0.3               ,0.1530278232405893,1     ,1
1.2.4.3.6        ,2        ,0.1538461538461539,2          ,3           ,10.710782148906961,0.1080108216621694,1    ,1     ,0.246             ,0.0867430441898527,1     ,1
1.2.4.3.7        ,2        ,0.1538461538461539,2          ,3           ,11.35776651581806 ,0.12399855854256  ,1    ,1     ,0.236             ,0.074468085106383 ,1     ,1
1.2.4.3.8        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.4.5.0        ,3        ,0.2307692307692308,3          ,5           ,13.667077092227453,0.181064311223737 ,1    ,1     ,0.3300000000000001,0.1898527004909984,1     ,1
1.2.4.5.3        ,3        ,0.2307692307692308,3          ,5           ,14.451468358992209,0.2004475325590284,2    ,2     ,0.3               ,0.1530278232405893,1     ,1
1.2.4.5.6        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.4.5.7        ,2        ,0.1538461538461539,2          ,3           ,11.35776651581806 ,0.12399855854256  ,1    ,1     ,0.236             ,0.074468085106383 ,1     ,1
1.2.4.5.8        ,2        ,0.1538461538461539,2          ,3           ,10.710782148906961,0.1080108216621694,1    ,1     ,0.246             ,0.0867430441898527,1     ,1
1.2.4.6.3        ,2        ,0.1538461538461539,2          ,3           ,11.35776651581806 ,0.12399855854256  ,1    ,1     ,0.246             ,0.0867430441898527,1     ,1
1.2.4.6.5        ,3        ,0.2307692307692308,3          ,5           ,13.00193769597298 ,0.1646279424334542,1    ,1     ,0.3               ,0.1530278232405893,1     ,1
1.2.4.6.7        ,2        ,0.1538461538461539,2          ,3           ,11.35776651581806 ,0.12399855854256  ,1    ,1     ,0.236             ,0.074468085106383 ,1     ,1
1.2.4.7.0        ,3        ,0.2307692307692308,3          ,5           ,12.491613776629274,0.1520172443030032,1    ,1     ,0.31              ,0.1653027823240589,1     ,1
4.5.2.1.3.0.7.8.6,8        ,0.6153846153846154,3          ,5           ,33.93772921999988 ,0.6819757229785863,4    ,4     ,0.5950000000000001,0.5151391162029461,2     ,3
4.5.2.1.3.0.8.7.6,7        ,0.5384615384615384,3          ,5           ,32.52458582869739 ,0.6470553046966535,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
4.5.2.1.3.6.0.7.8,8        ,0.6153846153846154,3          ,5           ,33.93772921999988 ,0.6819757229785863,4    ,4     ,0.5950000000000001,0.5151391162029461,2     ,3
4.5.2.1.3.6.0.8.7,8        ,0.6153846153846154,3          ,5           ,35.370368611075186,0.717377910110787 ,4    ,4     ,0.5950000000000001,0.5151391162029461,2     ,3
4.5.2.1.3.6.7.0.8,8        ,0.6153846153846154,3          ,5           ,34.70274928019324 ,0.7008802592488926,4    ,4     ,0.625             ,0.5519639934533551,2     ,3
4.5.2.1.3.6.7.8.0,7        ,0.5384615384615384,3          ,5           ,32.52458582869739 ,0.6470553046966535,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
4.5.2.1.3.7.0.6.8,9        ,0.6923076923076923,3          ,5           ,36.83633241641911 ,0.753603582313521 ,4    ,4     ,0.654             ,0.5875613747954174,3     ,5
4.5.2.1.3.7.0.8.6,9        ,0.6923076923076923,3          ,5           ,37.45185406955939 ,0.7688138389099405,4    ,4     ,0.6839999999999999,0.6243862520458264,3     ,5
4.5.2.1.3.7.6.0.8,8        ,0.6153846153846154,3          ,5           ,35.71850225353959 ,0.7259806976889568,4    ,4     ,0.5950000000000001,0.5151391162029461,2     ,3
4.5.2.1.3.7.6.8.0,8        ,0.6153846153846154,3          ,5           ,35.71850225353959 ,0.7259806976889568,4    ,4     ,0.5950000000000001,0.5151391162029461,2     ,3
4.5.2.1.3.7.8.0.6,8        ,0.6153846153846154,3          ,5           ,35.71850225353959 ,0.7259806976889568,4    ,4     ,0.5950000000000001,0.5151391162029461,2     ,3
4.5.2.1.3.7.8.6.0,8        ,0.6153846153846154,3          ,5           ,35.01264304618598 ,0.708538094963254 ,4    ,4     ,0.5650000000000001,0.4783142389525369,2     ,3
4.5.2.1.3.8.0.6.7,9        ,0.6923076923076923,3          ,5           ,36.382781580044224,0.7423958131544878,4    ,4     ,0.654             ,0.5875613747954174,3     ,5
4.5.2.1.3.8.0.7.6,9        ,0.6923076923076923,3          ,5           ,36.56746954244327 ,0.7469596677061963,4    ,4     ,0.714             ,0.6612111292962356,3     ,5
4.5.2.1.3.8.7.0.6,9        ,0.6923076923076923,3          ,5           ,35.9074417008932  ,0.7306496113831744,4    ,4     ,0.6839999999999999,0.6243862520458264,3     ,5
4.5.2.1.3.8.7.6.0,8        ,0.6153846153846154,3          ,5           ,32.949878294146075,0.6575647766136782,4    ,4     ,0.5650000000000001,0.4783142389525369,2     ,3
4.5.2.1.6.3.0.7.8,8        ,0.6153846153846154,3          ,5           ,31.6805590922277  ,0.6261984214815041,4    ,4     ,0.5850000000000001,0.5028641571194764,2     ,3
4.5.2.1.6.3.0.8.7,8        ,0.6153846153846154,3          ,5           ,33.36821518883921 ,0.6679023682801435,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
4.5.2.1.6.3.7.0.8,9        ,0.6923076923076923,3          ,5           ,36.56746954244327 ,0.7469596677061963,4    ,4     ,0.709             ,0.6550736497545008,3     ,5
4.5.2.1.6.3.7.8.0,8        ,0.6153846153846154,3          ,5           ,34.70274928019324 ,0.7008802592488926,4    ,4     ,0.625             ,0.5519639934533551,2     ,3
4.5.2.1.6.3.8.0.7,10       ,0.7692307692307693,3          ,5           ,37.910764438661495,0.7801540483618569,4    ,4     ,0.7930000000000001,0.7581833060556467,3     ,5
4.5.2.1.6.3.8.7.0,9        ,0.6923076923076923,3          ,5           ,34.90694261969035 ,0.7059261143754921,4    ,4     ,0.704             ,0.648936170212766 ,3     ,5
4.5.2.1.6.7.0.3.8,9        ,0.6923076923076923,3          ,5           ,34.90694261969035 ,0.7059261143754921,4    ,4     ,0.704             ,0.648936170212766 ,3     ,5
4.5.2.1.6.7.0.8.3,10       ,0.7692307692307693,3          ,5           ,37.910764438661495,0.7801540483618569,4    ,4     ,0.7930000000000001,0.7581833060556467,3     ,5
4.5.2.1.6.7.3.0.8,8        ,0.6153846153846154,3          ,5           ,34.70274928019324 ,0.7008802592488926,4    ,4     ,0.625             ,0.5519639934533551,2     ,3
4.5.2.1.6.7.3.8.0,9        ,0.6923076923076923,3          ,5           ,36.56746954244327 ,0.7469596677061963,4    ,4     ,0.714             ,0.6612111292962356,3     ,5
4.5.2.1.6.7.8.0.3,8        ,0.6153846153846154,3          ,5           ,33.36821518883921 ,0.6679023682801435,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
4.5.2.1.6.7.8.3.0,8        ,0.6153846153846154,3          ,5           ,31.6805590922277  ,0.6261984214815041,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
4.5.2.1.7.0.3.6.8,9        ,0.6923076923076923,3          ,5           ,34.4833093958477  ,0.6954576442501257,4    ,4     ,0.619             ,0.5445990180032734,2     ,3
4.5.2.1.7.0.3.8.6,10       ,0.7692307692307693,3          ,5           ,37.142856740406714,0.7611781551934663,4    ,4     ,0.7380000000000002,0.6906710310965632,3     ,5
4.5.2.1.7.0.8.3.6,10       ,0.7692307692307693,3          ,5           ,37.744345201976344,0.7760416352897135,4    ,4     ,0.7680000000000001,0.7274959083469723,3     ,5
4.5.2.1.7.0.8.6.3,10       ,0.7692307692307693,3          ,5           ,37.57576524556396 ,0.771875828317751 ,4    ,4     ,0.7080000000000002,0.6538461538461541,3     ,5
4.5.2.1.7.3.0.6.8,9        ,0.6923076923076923,3          ,5           ,36.33186351658079 ,0.7411375685310527,4    ,4     ,0.619             ,0.5445990180032734,2     ,3
4.5.2.1.7.3.0.8.6,9        ,0.6923076923076923,3          ,5           ,36.97117949727708 ,0.7569358106610757,4    ,4     ,0.654             ,0.5875613747954174,3     ,5
4.5.2.1.7.3.6.0.8,9        ,0.6923076923076923,3          ,5           ,36.97117949727708 ,0.7569358106610757,4    ,4     ,0.649             ,0.5814238952536825,3     ,5
4.5.2.1.7.3.6.8.0,9        ,0.6923076923076923,3          ,5           ,36.97117949727708 ,0.7569358106610757,4    ,4     ,0.654             ,0.5875613747954174,3     ,5
4.5.2.1.7.3.8.0.6,10       ,0.7692307692307693,3          ,5           ,38.55443519183006 ,0.7960599019891917,4    ,4     ,0.7380000000000002,0.6906710310965632,3     ,5
4.5.2.1.7.3.8.6.0,10       ,0.7692307692307693,3          ,5           ,37.99012953678348 ,0.7821152523277558,4    ,4     ,0.7080000000000002,0.6538461538461541,3     ,5
4.5.2.1.7.6.3.0.8,8        ,0.6153846153846154,3          ,5           ,34.10608648903633 ,0.6861360270862523,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
4.5.2.1.7.6.3.8.0,9        ,0.6923076923076923,3          ,5           ,36.052233600075475,0.7342275877685858,4    ,4     ,0.679             ,0.6182487725040917,3     ,5
4.5.2.1.7.6.8.0.3,9        ,0.6923076923076923,3          ,5           ,36.655455922408706,0.7491339135827412,4    ,4     ,0.649             ,0.5814238952536825,3     ,5
4.5.2.1.7.6.8.3.0,9        ,0.6923076923076923,3          ,5           ,35.3647685220149  ,0.7172395253908747,4    ,4     ,0.649             ,0.5814238952536825,3     ,5
4.5.2.1.7.8.0.3.6,8        ,0.6153846153846154,3          ,5           ,34.10608648903633 ,0.6861360270862523,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
4.5.2.1.7.8.3.0.6,9        ,0.6923076923076923,3          ,5           ,35.3647685220149  ,0.7172395253908747,4    ,4     ,0.644             ,0.5752864157119476,3     ,5
4.5.2.1.7.8.3.6.0,9        ,0.6923076923076923,3          ,5           ,35.3647685220149  ,0.7172395253908747,4    ,4     ,0.644             ,0.5752864157119476,3     ,5
4.5.2.1.7.8.6.3.0,8        ,0.6153846153846154,3          ,5           ,33.30395746326983 ,0.6663144850769676,4    ,4     ,0.56              ,0.472176759410802 ,2     ,3
4.5.2.1.8.0.3.6.7,8        ,0.6153846153846154,3          ,5           ,33.36821518883921 ,0.6679023682801435,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
4.5.2.1.8.0.3.7.6,8        ,0.6153846153846154,3          ,5           ,33.77349341824927 ,0.6779172651254778,4    ,4     ,0.5950000000000001,0.5151391162029461,2     ,3
4.5.2.1.8.0.7.3.6,9        ,0.6923076923076923,3          ,5           ,34.912743645957036,0.7060694644876916,4    ,4     ,0.649             ,0.5814238952536825,3     ,5
4.5.2.1.8.0.7.6.3,9        ,0.6923076923076923,3          ,5           ,34.54200043766766 ,0.6969079682175091,4    ,4     ,0.644             ,0.5752864157119476,3     ,5
4.5.2.1.8.3.0.6.7,9        ,0.6923076923076923,3          ,5           ,34.69685364966869 ,0.7007345713553497,4    ,4     ,0.649             ,0.5814238952536825,3     ,5
4.5.2.1.8.3.0.7.6,9        ,0.6923076923076923,3          ,5           ,33.992708890702225,0.6833343346451344,4    ,4     ,0.6739999999999999,0.6121112929623567,3     ,5
4.5.2.1.8.3.6.0.7,10       ,0.7692307692307693,3          ,5           ,36.56236277220363 ,0.7468334734686294,4    ,4     ,0.7330000000000001,0.6845335515548283,3     ,5
4.5.2.1.8.3.6.7.0,9        ,0.6923076923076923,3          ,5           ,33.992708890702225,0.6833343346451344,4    ,4     ,0.6739999999999999,0.6121112929623567,3     ,5
4.5.2.1.8.3.7.0.6,10       ,0.7692307692307693,3          ,5           ,36.880330531481   ,0.7546908269562331,4    ,4     ,0.7380000000000002,0.6906710310965632,3     ,5
4.5.2.1.8.3.7.6.0,9        ,0.6923076923076923,3          ,5           ,35.0632629851479  ,0.709788972583201 ,4    ,4     ,0.654             ,0.5875613747954174,3     ,5
4.5.2.1.8.7.0.3.6,8        ,0.6153846153846154,3          ,5           ,31.6805590922277  ,0.6261984214815041,4    ,4     ,0.5850000000000001,0.5028641571194764,2     ,3
4.5.2.1.8.7.3.0.6,8        ,0.6153846153846154,3          ,5           ,33.93772921999988 ,0.6819757229785863,4    ,4     ,0.5950000000000001,0.5151391162029461,2     ,3
4.5.2.1.8.7.3.6.0,8        ,0.6153846153846154,3          ,5           ,33.93772921999988 ,0.6819757229785863,4    ,4     ,0.5950000000000001,0.5151391162029461,2     ,3
4.5.2.1.8.7.6.3.0,7        ,0.5384615384615384,3          ,5           ,30.200307554833685,0.5896196827870325,3    ,3     ,0.531             ,0.4365793780687398,2     ,3
4.5.2.3.0.1.6.7.8,8        ,0.6153846153846154,3          ,5           ,31.6805590922277  ,0.6261984214815041,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
4.5.2.3.0.1.7.6.8,9        ,0.6923076923076923,3          ,5           ,35.3647685220149  ,0.7172395253908747,4    ,4     ,0.649             ,0.5814238952536825,3     ,5
4.5.2.3.0.1.7.8.6,9        ,0.6923076923076923,3          ,5           ,35.3647685220149  ,0.7172395253908747,4    ,4     ,0.649             ,0.5814238952536825,3     ,5
4.5.2.3.0.1.8.7.6,8        ,0.6153846153846154,3          ,5           ,32.765729890551846,0.6530142551881535,4    ,4     ,0.6200000000000001,0.5458265139116204,2     ,3
4.5.2.3.0.6.1.7.8,10       ,0.7692307692307693,3          ,5           ,37.142856740406714,0.7611781551934663,4    ,4     ,0.7330000000000001,0.6845335515548283,3     ,5
4.5.2.3.0.6.1.8.7,10       ,0.7692307692307693,3          ,5           ,37.31711389200415 ,0.7654842522674455,4    ,4     ,0.7630000000000001,0.7213584288052375,3     ,5
4.5.2.3.0.6.7.1.8,10       ,0.7692307692307693,3          ,5           ,37.86550912253493 ,0.7790357368172909,4    ,4     ,0.7630000000000001,0.7213584288052375,3     ,5
4.5.2.3.0.6.7.8.1,9        ,0.6923076923076923,3          ,5           ,35.56440424761131 ,0.7221727565723319,4    ,4     ,0.679             ,0.6182487725040917,3     ,5
4.5.2.3.0.7.1.6.8,11       ,0.8461538461538461,3          ,5           ,39.34917473217915 ,0.8156988412114895,5    ,5     ,0.8520000000000001,0.830605564648118 ,3     ,5
4.5.2.3.0.7.1.8.6,11       ,0.8461538461538461,3          ,5           ,39.34917473217915 ,0.8156988412114895,5    ,5     ,0.8520000000000001,0.830605564648118 ,3     ,5
4.5.2.3.0.7.6.1.8,10       ,0.7692307692307693,3          ,5           ,37.489063336053334,0.7697333232014354,4    ,4     ,0.8180000000000002,0.788870703764321 ,3     ,5
4.5.2.3.0.7.6.8.1,10       ,0.7692307692307693,3          ,5           ,37.31711389200415 ,0.7654842522674455,4    ,4     ,0.7630000000000001,0.7213584288052375,3     ,5
4.5.2.3.0.7.8.1.6,10       ,0.7692307692307693,3          ,5           ,37.489063336053334,0.7697333232014354,4    ,4     ,0.8180000000000002,0.788870703764321 ,3     ,5
4.5.2.3.0.7.8.6.1,10       ,0.7692307692307693,3          ,5           ,37.31711389200415 ,0.7654842522674455,4    ,4     ,0.7630000000000001,0.7213584288052375,3     ,5
4.5.2.3.0.8.1.6.7,10       ,0.7692307692307693,3          ,5           ,38.59298821714221 ,0.7970125921253947,4    ,4     ,0.8230000000000002,0.7950081833060558,3     ,5
4.5.2.3.0.8.1.7.6,10       ,0.7692307692307693,3          ,5           ,39.09103055190275 ,0.8093197980034326,5    ,5     ,0.8280000000000002,0.8011456628477908,3     ,5
4.5.2.3.0.8.7.1.6,10       ,0.7692307692307693,3          ,5           ,39.09103055190275 ,0.8093197980034326,5    ,5     ,0.8280000000000002,0.8011456628477908,3     ,5
4.5.2.3.0.8.7.6.1,9        ,0.6923076923076923,3          ,5           ,36.241649064457434,0.7389082643977197,4    ,4     ,0.709             ,0.6550736497545008,3     ,5
4.5.2.3.1.0.6.7.8,8        ,0.6153846153846154,3          ,5           ,32.949878294146075,0.6575647766136782,4    ,4     ,0.5650000000000001,0.4783142389525369,2     ,3
4.5.2.3.1.0.7.6.8,9        ,0.6923076923076923,3          ,5           ,35.9074417008932  ,0.7306496113831744,4    ,4     ,0.6839999999999999,0.6243862520458264,3     ,5
4.5.2.3.1.0.7.8.6,9        ,0.6923076923076923,3          ,5           ,35.9074417008932  ,0.7306496113831744,4    ,4     ,0.6839999999999999,0.6243862520458264,3     ,5
4.5.2.3.1.0.8.7.6,8        ,0.6153846153846154,3          ,5           ,34.70274928019324 ,0.7008802592488926,4    ,4     ,0.625             ,0.5519639934533551,2     ,3
4.5.2.3.1.6.0.7.8,10       ,0.7692307692307693,3          ,5           ,38.31473716356851 ,0.7901366846711438,4    ,4     ,0.7980000000000002,0.7643207855973816,3     ,5
4.5.2.3.1.6.0.8.7,10       ,0.7692307692307693,3          ,5           ,39.353295234358924,0.8158006636171526,5    ,5     ,0.8030000000000002,0.7704582651391164,3     ,5
4.5.2.3.1.6.7.0.8,10       ,0.7692307692307693,3          ,5           ,40.105840926676   ,0.8343969437354481,5    ,5     ,0.8280000000000002,0.8011456628477908,3     ,5
4.5.2.3.1.6.7.8.0,9        ,0.6923076923076923,3          ,5           ,37.32193233131977 ,0.765603321512225 ,4    ,4     ,0.744             ,0.6980360065466449,3     ,5
4.5.2.3.1.7.0.6.8,11       ,0.8461538461538461,3          ,5           ,40.067634946651616,0.8334528294923117,5    ,5     ,0.8270000000000001,0.7999181669394436,3     ,5
4.5.2.3.1.7.0.8.6,11       ,0.8461538461538461,3          ,5           ,41.64571766861268 ,0.8724490906456681,5    ,5     ,0.8920000000000001,0.8797054009819969,3     ,5
4.5.2.3.1.7.6.0.8,10       ,0.7692307692307693,3          ,5           ,39.82351818251946 ,0.8274204200669173,5    ,5     ,0.7980000000000002,0.7643207855973816,3     ,5
4.5.2.3.1.7.6.8.0,10       ,0.7692307692307693,3          ,5           ,39.82351818251946 ,0.8274204200669173,5    ,5     ,0.8030000000000002,0.7704582651391164,3     ,5
4.5.2.3.1.7.8.0.6,10       ,0.7692307692307693,3          ,5           ,39.82351818251946 ,0.8274204200669173,5    ,5     ,0.7980000000000002,0.7643207855973816,3     ,5
4.5.2.3.1.7.8.6.0,10       ,0.7692307692307693,3          ,5           ,37.99012953678348 ,0.7821152523277558,4    ,4     ,0.7080000000000002,0.6538461538461541,3     ,5
4.5.2.3.1.8.0.6.7,10       ,0.7692307692307693,3          ,5           ,39.353295234358924,0.8158006636171526,5    ,5     ,0.8030000000000002,0.7704582651391164,3     ,5
4.5.2.3.1.8.0.7.6,10       ,0.7692307692307693,3          ,5           ,39.50042851163515 ,0.8194364981809344,5    ,5     ,0.8280000000000002,0.8011456628477908,3     ,5
4.5.2.3.1.8.7.0.6,10       ,0.7692307692307693,3          ,5           ,38.31473716356851 ,0.7901366846711438,4    ,4     ,0.7980000000000002,0.7643207855973816,3     ,5
4.5.2.3.1.8.7.6.0,9        ,0.6923076923076923,3          ,5           ,35.9074417008932  ,0.7306496113831744,4    ,4     ,0.6839999999999999,0.6243862520458264,3     ,5
4.5.2.3.6.0.1.7.8,9        ,0.6923076923076923,3          ,5           ,35.3647685220149  ,0.7172395253908747,4    ,4     ,0.644             ,0.5752864157119476,3     ,5
4.5.2.3.6.0.1.8.7,9        ,0.6923076923076923,3          ,5           ,35.56440424761131 ,0.7221727565723319,4    ,4     ,0.679             ,0.6182487725040917,3     ,5
4.5.2.3.6.0.7.1.8,11       ,0.8461538461538461,3          ,5           ,39.34917473217915 ,0.8156988412114895,5    ,5     ,0.8470000000000001,0.8244680851063831,3     ,5
4.5.2.3.6.0.7.8.1,10       ,0.7692307692307693,3          ,5           ,37.31711389200415 ,0.7654842522674455,4    ,4     ,0.7630000000000001,0.7213584288052375,3     ,5
4.5.2.3.6.0.8.1.7,11       ,0.8461538461538461,3          ,5           ,40.88063622828296 ,0.8535430376007378,5    ,5     ,0.8820000000000001,0.8674304418985271,3     ,5
4.5.2.3.6.0.8.7.1,10       ,0.7692307692307693,3          ,5           ,38.93915653072172 ,0.8055668141389202,5    ,5     ,0.7630000000000001,0.7213584288052375,3     ,5
4.5.2.3.6.1.0.7.8,9        ,0.6923076923076923,3          ,5           ,34.90694261969035 ,0.7059261143754921,4    ,4     ,0.704             ,0.648936170212766 ,3     ,5
4.5.2.3.6.1.0.8.7,9        ,0.6923076923076923,3          ,5           ,36.241649064457434,0.7389082643977197,4    ,4     ,0.709             ,0.6550736497545008,3     ,5
4.5.2.3.6.1.7.0.8,11       ,0.8461538461538461,3          ,5           ,41.01152335404671 ,0.8567774108480113,5    ,5     ,0.8820000000000001,0.8674304418985271,3     ,5
4.5.2.3.6.1.7.8.0,10       ,0.7692307692307693,3          ,5           ,39.09103055190275 ,0.8093197980034326,5    ,5     ,0.8280000000000002,0.8011456628477908,3     ,5
4.5.2.3.6.1.8.0.7,11       ,0.8461538461538461,3          ,5           ,40.58310047064854 ,0.8461905826592409,5    ,5     ,0.8770000000000001,0.8612929623567923,3     ,5
4.5.2.3.6.1.8.7.0,10       ,0.7692307692307693,3          ,5           ,37.489063336053334,0.7697333232014354,4    ,4     ,0.8180000000000002,0.788870703764321 ,3     ,5
4.5.2.3.6.7.0.1.8,9        ,0.6923076923076923,3          ,5           ,34.90694261969035 ,0.7059261143754921,4    ,4     ,0.704             ,0.648936170212766 ,3     ,5
4.5.2.3.6.7.0.8.1,10       ,0.7692307692307693,3          ,5           ,37.910764438661495,0.7801540483618569,4    ,4     ,0.7930000000000001,0.7581833060556467,3     ,5
4.5.2.3.6.7.1.0.8,9        ,0.6923076923076923,3          ,5           ,36.83633241641911 ,0.753603582313521 ,4    ,4     ,0.709             ,0.6550736497545008,3     ,5
4.5.2.3.6.7.1.8.0,10       ,0.7692307692307693,3          ,5           ,39.09103055190275 ,0.8093197980034326,5    ,5     ,0.8280000000000002,0.8011456628477908,3     ,5
4.5.2.3.6.7.8.0.1,8        ,0.6153846153846154,3          ,5           ,33.36821518883921 ,0.6679023682801435,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
4.5.2.3.6.7.8.1.0,8        ,0.6153846153846154,3          ,5           ,32.765729890551846,0.6530142551881535,4    ,4     ,0.6200000000000001,0.5458265139116204,2     ,3
4.5.2.3.7.0.1.6.8,10       ,0.7692307692307693,3          ,5           ,38.31473716356851 ,0.7901366846711438,4    ,4     ,0.7980000000000002,0.7643207855973816,3     ,5
4.5.2.3.7.0.1.8.6,10       ,0.7692307692307693,3          ,5           ,37.617331642125805,0.7729029823654904,4    ,4     ,0.7680000000000001,0.7274959083469723,3     ,5
4.5.2.3.7.0.6.1.8,11       ,0.8461538461538461,3          ,5           ,40.34475504495502 ,0.8403007897252545,5    ,5     ,0.8820000000000001,0.8674304418985271,3     ,5
4.5.2.3.7.0.6.8.1,11       ,0.8461538461538461,3          ,5           ,39.606327520345616,0.8220533859664004,5    ,5     ,0.8270000000000001,0.7999181669394436,3     ,5
4.5.2.3.7.0.8.1.6,11       ,0.8461538461538461,3          ,5           ,41.365392473759364,0.8655219287458275,5    ,5     ,0.8820000000000001,0.8674304418985271,3     ,5
4.5.2.3.7.0.8.6.1,11       ,0.8461538461538461,3          ,5           ,41.23804165172894 ,0.8623749416805223,5    ,5     ,0.8870000000000001,0.8735679214402621,3     ,5
4.5.2.3.7.1.0.6.8,10       ,0.7692307692307693,3          ,5           ,37.99012953678348 ,0.7821152523277558,4    ,4     ,0.7080000000000002,0.6538461538461541,3     ,5
4.5.2.3.7.1.0.8.6,10       ,0.7692307692307693,3          ,5           ,39.20447556365914 ,0.8121231563086933,5    ,5     ,0.7730000000000001,0.7336333878887072,3     ,5
4.5.2.3.7.1.6.0.8,11       ,0.8461538461538461,3          ,5           ,41.64571766861268 ,0.8724490906456681,5    ,5     ,0.8870000000000001,0.8735679214402621,3     ,5
4.5.2.3.7.1.6.8.0,11       ,0.8461538461538461,3          ,5           ,41.64571766861268 ,0.8724490906456681,5    ,5     ,0.8920000000000001,0.8797054009819969,3     ,5
4.5.2.3.7.1.8.0.6,11       ,0.8461538461538461,3          ,5           ,41.10942937796904 ,0.8591967826744878,5    ,5     ,0.8870000000000001,0.8735679214402621,3     ,5
4.5.2.3.7.1.8.6.0,11       ,0.8461538461538461,3          ,5           ,40.067634946651616,0.8334528294923117,5    ,5     ,0.8270000000000001,0.7999181669394436,3     ,5
4.5.2.3.7.6.0.1.8,9        ,0.6923076923076923,3          ,5           ,35.9074417008932  ,0.7306496113831744,4    ,4     ,0.6839999999999999,0.6243862520458264,3     ,5
4.5.2.3.7.6.0.8.1,10       ,0.7692307692307693,3          ,5           ,38.71084914415833 ,0.7999250728374234,4    ,4     ,0.7730000000000001,0.7336333878887072,3     ,5
